ID,Essayset,essay_score
22309,8,1.4389858147124401
22310,8,1.0855856618354787
22311,8,0.8790596159431897
22312,8,1.0947317037732271
22313,8,0.8000304587572785
22314,8,0.6975633272856759
22315,8,0.5918264512821677
22316,8,0.5974350503086017
22317,8,2.2043705450183357
22318,8,1.1914429957542332
22319,8,1.1041157719665389
22320,8,0.8195859121080775
22321,8,0.6029237450320384
22322,8,0.8303745139059299
22323,8,1.8850660385058104
22324,8,1.1950841574638176
22325,8,0.7307467651505696
22326,8,1.968834859625237
22327,8,0.6739476742018878
22328,8,0.9059168339488831
22329,8,0.8248706693869255
22330,8,1.4131416093728444
22331,8,1.0691532184917885
22332,8,1.5403576943169346
22333,8,1.7100553146917865
22334,8,1.668077091918271
22335,8,0.5513864637331235
22336,8,0.813893173828724
22337,8,1.5689110088910398
22338,8,0.8614562008260868
22339,8,1.6350943569744774
22340,8,0.6477075231839001
22341,8,1.3082272377978559
22342,8,1.4711563529122165
22343,8,0.2686440217009822
22344,8,1.5389750830238185
22345,8,0.34443725218443194
22346,8,0.15100357057451866
22347,8,0.7395994474560673
22348,8,0.748812871414892
22349,8,1.50441823060151
22350,8,1.2549888903502473
24750,9,0.20861579805966354
24751,9,1.392217563399531
24752,9,0.7867653661385723
24753,9,1.2662765692440865
24754,9,1.4921697001942307
24755,9,1.530592085778147
24756,9,1.1019856550458358
24757,9,0.807681432409561
24758,9,0.2931413243112231
24759,9,1.4866358015335013
24760,9,0.7251791239724731
24761,9,0.8551028318241082
24762,9,0.4556960378859918
24763,9,0.42421322105140746
24764,9,1.5746689002176033
24765,9,0.8991833396058905
24766,9,1.0638587441705882
24767,9,1.91760935402469
24768,9,1.248092816478829
24769,9,1.0753876814073673
24770,9,1.9889989577427138
24771,9,1.067295994163659
24772,9,1.0739186807951826
24773,9,1.8095308255259315
24774,9,1.494250411270228
24775,9,1.0285525175802706
24776,9,1.000402311710974
24777,9,1.1423618832140732
24778,9,0.4835959542457531
24779,9,1.4658683531343637
24780,9,1.9986774718048164
24781,9,0.9046286272838998
24782,9,1.9140883711184304
24783,9,0.48642242854089146
24784,9,0.803414946782576
24785,9,1.3352649940192813
24786,9,1.7031943863299823
24787,9,1.7616683679767455
24788,9,0.801172352232154
24789,9,0.8815914152158545
24790,9,1.9297905297422042
24791,9,1.2801007433309517
24792,9,0.9876281395727823
24793,9,1.2309252098495105
24794,9,1.3529265503721135
24795,9,0.9449527739451054
24796,9,1.7909908135431023
24797,9,0.5468355040720934
24798,9,1.1944566284013611
24799,9,1.7765147764594498
24800,9,0.9647714299818876
24801,9,2.0247797180542415
24802,9,0.9797967380865803
24803,9,1.199966806697178
24804,9,1.9368960869193075
24805,9,0.5959102699413822
24806,9,2.044609450003154
24807,9,0.6907645122296456
24808,9,0.4510998682862749
24809,9,0.6692972040753484
24810,9,1.1977099753326699
24811,9,0.2460192652498859
24812,9,0.6307797122559707
24813,9,1.53993542771379
24814,9,1.4260101230082702
24815,9,1.738454035938884
24816,9,1.7094327846588961
24817,9,1.414711717440648
24818,9,0.8316402598276371
24819,9,0.547425971318129
24820,9,1.4518125730689284
24821,9,1.2229140836084813
24822,9,0.4414282516292831
24823,9,1.3057626242498703
24824,9,1.7554178771855955
24825,9,0.8128143335719941
24826,9,1.3307677058915999
24827,9,0.1766169592223107
24828,9,0.9677544772446413
24829,9,1.6605260206695382
24830,9,0.6803112444235352
24831,9,1.8192077676869267
24832,9,1.2503527163939514
24833,9,1.5079661501665473
24834,9,1.7819305066441484
24835,9,0.818690043654834
24836,9,0.7595046145206327
24837,9,1.687326229588715
24838,9,1.0896623479146266
24839,9,0.8451283324424054
24840,9,1.0492741469777522
24841,9,0.6938173918749583
24842,9,0.39244599725675944
24843,9,1.7891483524929461
24844,9,1.605309221120847
24845,9,0.9065417525746241
24846,9,0.6718551662245027
24847,9,0.7749514782055659
24848,9,0.1632895711002607
24849,9,1.6554974293972995
24850,9,1.6928399440517012
24851,9,1.0946918133446153
24852,9,0.07951920632017732
24853,9,1.5889896961276397
24854,9,0.18170091966280144
24855,9,1.2177418610608715
24856,9,0.7634301873549509
24857,9,1.0060497483216198
24858,9,0.41346688390726405
24859,9,0.4333542065859025
24860,9,1.114766788283147
24861,9,1.168334262070232
24862,9,1.2612366198638019
24863,9,0.9998290129982016
24864,9,1.6484731066895073
24865,9,0.23507818886154735
24866,9,0.6486808452270513
24867,9,1.2663210687098638
24868,9,1.3498405793601866
24869,9,0.8790074744267384
24870,9,1.5520391262982007
24871,9,0.645143132770677
24872,9,1.023585813775939
24873,9,1.1013796186297116
24874,9,0.7099370369995441
24875,9,1.0158383862437894
24876,9,1.28549282018879
24877,9,0.14306982643019028
24878,9,1.6355824861519361
24879,9,1.5861739690275594
24880,9,1.4114057279606993
24881,9,1.1332752832141526
24882,9,1.0639610900968688
24883,9,1.3825115927940794
24884,9,0.9598675257521482
24885,9,0.16326036417846335
24886,9,0.6043281357147922
24887,9,1.3344362499410767
24888,9,0.7711115909394383
24889,9,0.39416615361972396
24890,9,1.4435376643352493
24891,9,0.7386341054920001
24892,9,1.8895481688570979
24893,9,0.21075637232712024
24894,9,0.9692432500442173
24895,9,1.8777100982886887
24896,9,0.17184787954929875
24897,9,1.511237832760884
24898,9,0.2577105925762945
24899,9,0.3875002413236926
24900,9,0.7343867784267127
24901,9,1.7125482586156042
24902,9,0.9337489969996383
24903,9,1.0026370392994464
24904,9,1.3788490265754973
24905,9,1.6770367898156453
24906,9,0.599226995808457
24907,9,0.27990392676443626
24908,9,0.5552236079649646
24909,9,0.13930200473803098
24910,9,1.5610469034434453
24911,9,1.5091373832734447
24912,9,1.1905738667096686
24913,9,1.7055159969767424
24914,9,1.4467900276328207
24915,9,1.346219843815327
24916,9,1.319180262273606
24917,9,0.0634227253378234
24918,9,0.19600241237538202
24919,9,1.0032799796568028
24920,9,1.9521294722441638
24921,9,1.2726722233139987
24922,9,0.467388123256107
24923,9,1.1210075933476298
24924,9,1.5644590933190161
24925,9,1.5995178741286347
24926,9,0.8778624336959477
24927,9,0.7881360231623452
24928,9,0.2747450119024789
24929,9,1.719616869305695
24930,9,1.6469499996403523
24931,9,0.40309570758361635
24932,9,1.420108172280645
24933,9,1.4570577979302402
24934,9,0.6744171818899015
24935,9,0.8384928705311422
24936,9,0.9973763620815007
24937,9,0.5128387203399203
24938,9,1.3854914709674004
24939,9,1.4422704894115579
24940,9,1.350847412692892
24941,9,0.745396082589887
24942,9,1.7434802837365864
24943,9,1.543753224295658
24944,9,0.11030705413651459
24945,9,0.5646933552891126
24946,9,0.7766496750843102
24947,9,1.2875089016858483
24948,9,1.3109096861610514
24949,9,0.5638274953957151
24950,9,1.4211460391349149
24951,9,1.098714494800422
24952,9,0.4802404881273872
24953,9,1.6708669414993025
24954,9,0.9846781637161464
24955,9,0.7265534293458066
24956,9,0.910102612939672
24957,9,1.0142246835010227
24958,9,2.007115678702836
24959,9,0.728545250387343
24960,9,1.0545116992714323
24961,9,1.6301794487290315
24962,9,0.9781308911511396
24963,9,0.6208761824529437
24964,9,1.7099821153994632
24965,9,1.8731929648348566
24966,9,0.13766017336283157
24967,9,1.5881047786975762
24968,9,1.5862888839806255
24969,9,0.9771674946630965
24970,9,1.0912476885347857
24971,9,0.6062528056518176
24972,9,1.908633738294276
24973,9,0.6053989278679313
24974,9,1.8112049289798866
24975,9,0.22063943953978762
24976,9,1.3535434912970346
24977,9,0.865116420689079
24978,9,0.9307013361429094
24979,9,1.2302768599309115
24980,9,0.842107785656283
24981,9,0.7802247741507381
24982,9,1.012267521163701
24983,9,0.1732687729523333
24984,9,1.1124794983839559
24985,9,1.822928997948572
24986,9,1.2395951453750553
24987,9,0.6984357804096498
24988,9,1.73266218117363
24989,9,1.9015914605408504
24990,9,1.6814885845815166
24991,9,1.0438338712152957
24992,9,0.6301716415580764
24993,9,0.2524153882170089
24994,9,1.2603557824079983
24995,9,1.1801168534812452
24996,9,0.6480748075333037
24997,9,0.29107640776889887
24998,9,1.4546014883702776
24999,9,0.7876149024286353
25000,9,1.0309955785568197
25001,9,0.15789530196055188
25002,9,1.0394845828255637
25003,9,0.4442277697479653
25004,9,1.0164166122767186
25005,9,1.3685207523858074
25006,9,1.0105980014770621
25007,9,1.467756016123236
25008,9,0.4091728596656783
25009,9,0.1765171003811949
25010,9,0.9803318418420129
25011,9,0.8557867158966063
25012,9,1.0466915306100766
25013,9,0.8984720136968514
25014,9,0.8469500731486721
25015,9,1.8728100913127324
25016,9,1.5458651950371856
25017,9,1.1716310887883379
25018,9,1.7686899272785583
25019,9,1.2890439343356195
25020,9,1.3088394315244152
25021,9,0.19764423758612895
25022,9,0.9462170131785198
25023,9,0.13680122932450317
25024,9,0.6832224308791931
25025,9,1.8656699202545217
25026,9,1.229607693388651
25027,9,0.06136412275674705
25028,9,1.1034284586691288
25029,9,1.6841633164694658
25030,9,0.9932042814957464
25031,9,1.4432190276164132
25032,9,1.0845554815962941
25033,9,0.4127298554462446
25034,9,1.5077310971664442
25035,9,1.4525065035047156
25036,9,1.093249036086744
25037,9,1.419453201268299
25038,9,0.3984121561621351
25039,9,1.4029974654506259
25040,9,1.207195870126014
25041,9,1.0913604767226477
25042,9,0.9808686414527737
25043,9,0.1555067653757406
25044,9,0.8710731320085606
25045,9,0.5114811232659461
25046,9,0.9844393359639505
25047,9,1.4583794953088114
25048,9,1.1006371533634138
25049,9,1.2486216401892742
25050,9,1.2526859574229896
25051,9,0.7340402287125186
25052,9,1.1965456624329651
25053,9,2.0907783322492013
25054,9,1.6631150150076555
25055,9,1.0206307395234655
25056,9,0.9219913845721672
25057,9,0.9363034954148702
25058,9,1.0536127850395256
25059,9,0.5339659424379601
25060,9,0.652042922417518
25061,9,2.0692911087319246
25062,9,1.3714955885959983
25063,9,1.0269995621673293
25064,9,1.948737150271969
25065,9,0.5923873012972757
25066,9,0.679013571527958
25067,9,0.7502245413785003
25068,9,1.3378617234784103
25069,9,1.7900358353846324
25070,9,1.0027084156996409
25071,9,0.5499174673905977
25072,9,0.6402345450988727
25073,9,1.0095960429803785
25074,9,2.0075746588417247
25075,9,2.034110046391648
25076,9,0.7856769509133169
25077,9,1.4318532155496675
25078,9,0.5401327607802844
25079,9,1.7881538165425968
25080,9,0.20798267006358453
25081,9,1.78649498383546
25082,9,0.6859105513108587
25083,9,0.539669750398955
25084,9,1.5846998307964988
25085,9,1.0562245968846402
25086,9,0.641378334195768
25087,9,1.1623288305987145
25088,9,1.4466309794506997
25089,9,1.3578106826790861
25090,9,1.5061643328071774
25091,9,0.742238176825135
25092,9,1.6433286092453112
25093,9,1.373864246497302
25094,9,0.9608897523718455
25095,9,1.003213429982431
25096,9,1.8880333321274094
25097,9,0.8990151086342498
25098,9,1.6740152750540953
25099,9,1.592239543815203
25100,9,1.764222303299313
25101,9,1.6431743093085325
25102,9,1.283300553180205
25103,9,0.7609526809212449
25104,9,1.3142385335887774
25105,9,1.8396673410228248
25106,9,0.30125266126138295
25107,9,1.4733919856550284
25108,9,1.964602196891289
25109,9,1.6420495432832014
25110,9,1.1259428273790744
25111,9,0.5007887345052259
25112,9,1.5755051252011847
25113,9,0.4097769296648023
25114,9,1.519635810452575
25115,9,1.9055562397024304
25116,9,0.20112334595210574
25117,9,0.8982858880342416
25118,9,0.2279406912044119
25119,9,1.4644969408771478
25120,9,0.5936759058089094
25121,9,1.2632433769076854
25122,9,1.2751803696914565
25123,9,1.5955126130884651
25124,9,0.9045882406254804
25125,9,1.4505586208485481
25126,9,1.0085844558952926
25127,9,1.74380254536362
25128,9,1.6887318973761014
25129,9,0.9585957235895367
25130,9,0.9712828369569466
25131,9,2.2803271682154134
25132,9,0.1811604509325796
25133,9,1.539410307430954
25134,9,1.4428433506496325
25135,9,0.1374534368675194
25136,9,0.6362821829068044
25137,9,1.2440206332973756
25138,9,1.882938344668682
25139,9,1.2053240256826043
25140,9,1.8782563255046492
25141,9,1.124054065240445
25142,9,1.280109324102552
25143,9,0.40293883475864306
25144,9,0.25785292521292785
25145,9,2.0718420250590417
25146,9,1.096457237497395
25147,9,2.271067777465143
25148,9,0.613725891624592
25149,9,1.583213587798433
25150,9,1.3141418091360062
25151,9,0.793633679858401
25152,9,1.5679027542575656
25153,9,0.8839758981253315
25154,9,0.7463001430929633
25155,9,1.662737595067241
25156,9,0.6175689679604577
25157,9,1.5657859084611598
25158,9,1.3074025261182227
25159,9,1.8636132565030645
25160,9,2.314884666145665
25161,9,1.0885392152010631
25162,9,0.7341309886053772
25163,9,0.2035554152041944
25164,9,0.5701828739492898
25165,9,0.6357426050298007
25166,9,1.6747726767761637
25167,9,1.7943564803838383
25168,9,1.786089794504757
25169,9,1.5104791700280866
25170,9,1.7241595937673793
25171,9,0.776529658588048
25172,9,0.847189390691791
25173,9,0.1428951635128892
25174,9,0.96269300829601
25175,9,1.0128814175580116
25176,9,0.33149552745655364
25177,9,0.28093697658640554
25178,9,0.9988435201552497
25179,9,0.990653718426385
25180,9,1.9580867277525906
25181,9,2.0022452884920097
25182,9,0.4354103707896142
25183,9,0.3476615717831034
25184,9,1.908098257667173
25185,9,1.555596471217603
25186,9,1.7454534081131736
25187,9,0.17316481224730368
25188,9,0.432293415766983
25189,9,0.5099127720439693
25190,9,0.45940891023683894
25191,9,0.03858388548907421
25192,9,1.0151890122229097
25193,9,1.0320335781125725
25194,9,2.1014796722531144
25195,9,0.10414673728626828
25196,9,0.24848503116619403
25197,9,1.0369034393319498
25198,9,1.397419190799247
25199,9,0.17221105761609154
25200,9,0.8393941569664778
25201,9,1.2678273934065967
25202,9,2.063000545074052
25203,9,1.2508591100522288
25204,9,1.2982557550884846
25205,9,1.6754591138802817
25206,9,1.0701511061265083
25207,9,1.540055328508544
25208,9,1.703416899812351
25209,9,1.6909660858734468
25210,9,0.7171324182835807
25211,9,1.009026767904513
25212,9,1.8877422702222681
25213,9,0.382260577968775
25214,9,1.5318127726817845
25215,9,1.3353788331638012
25216,9,0.7749577535634338
25217,9,1.4709024683878391
25218,9,1.0260197928834587
25219,9,1.1280029878833904
25220,9,0.3736524284483588
25221,9,1.7001212564975552
25222,9,1.0505733007432514
25223,9,0.3281794561875051
25224,9,0.8944354882007889
25225,9,1.2506068681515752
25226,9,0.6795501123942694
25227,9,1.5379850288785573
25228,9,0.7912170191774189
25229,9,1.538730809540247
25230,9,1.1196613083184705
25231,9,1.341582938679913
25232,9,1.9900584109252635
25233,9,1.4307605273873985
25234,9,0.847035593633603
25235,9,0.8830568352305003
25236,9,1.994120002379714
25237,9,1.0054617835596236
25238,9,1.1026675028581638
25239,9,1.1166788779965826
25240,9,0.20436574076830072
25241,9,0.4260153764440155
25242,9,1.1330106982641375
25243,9,1.2096026832180142
25244,9,1.0521427837543411
25245,9,1.2378802423004953
25246,9,0.6959540334947785
25247,9,0.3073017810757596
25248,9,1.510640773172988
25249,9,1.5083816320413186
25250,9,1.6368990321974393
25251,9,1.157413042284067
25252,9,0.9830382637492933
25253,9,1.6419367023007767
25254,9,1.0072540430372172
25255,9,1.7191111987887564
25256,9,1.0827515802200072
25257,9,1.3021395680710706
25258,9,1.6529059387744318
25259,9,0.21114243112149358
25260,9,0.48983497084293104
25261,9,1.861595341819363
25262,9,1.694196493431212
25263,9,1.8029015511495075
25264,9,0.14736884166829484
25265,9,0.1508767791907606
25266,9,1.3161471735103651
25267,9,1.2837792643302406
25268,9,0.671414824221344
25269,9,1.377896400836313
25270,9,1.1333913229503343
25271,9,1.1367514496514366
25272,9,1.2745336863745675
25273,9,1.1405572764041796
25274,9,0.7495785947420331
25275,9,2.014664182511652
25276,9,1.642956500960404
25277,9,1.1217057865711972
25278,9,0.9385182881312985
25279,9,1.9990832458858894
25280,9,0.8502439690311158
25281,9,0.9449785352425453
25282,9,0.7856893692898269
25283,9,0.0951954984198074
25284,9,0.8303310132377358
25285,9,1.8021075452064603
25286,9,0.229328899085917
25287,9,0.3410785957996484
25288,9,1.339332031567539
25289,9,1.5335275089626204
25290,9,0.7803772847803468
25291,9,0.9679893217917889
25292,9,1.870189834300432
25293,9,1.0020872748279008
25294,9,1.6382754880044945
25295,9,1.2002793918038042
25296,9,1.484878854297835
25297,9,0.9474667187979652
25298,9,1.8357992286270395
25299,9,1.58497717253209
25300,9,1.6846640153700194
25301,9,0.14907655412300547
25302,9,1.185040222113752
25303,9,1.521276220725246
25304,9,0.2123327444965074
25305,9,1.5444498760502794
25306,9,0.5901038194092564
25307,9,1.5436454236109236
25308,9,1.201808128216116
25309,9,1.5773474257347153
25310,9,1.7673814007791389
25311,9,0.2569010744256186
25312,9,1.1919277443360146
25313,9,1.4802620220117644
25314,9,1.551699588747031
25315,9,1.778272879286923
25316,9,0.49140452600534623
25317,9,0.6207830164807668
25318,9,1.865673051490712
25319,9,1.449404569950538
25320,9,1.0281468322747938
25321,9,0.429433149039791
25322,9,0.7413537137382732
25323,9,0.5647122925833986
25324,9,1.0496981553725442
25325,9,2.006622916457112
25326,9,1.8802552609779426
25327,9,0.8391429286784492
25328,9,0.7072461213508153
25329,9,0.6903281190262619
25330,9,0.4527809543358271
25331,9,1.2968218928955764
25332,9,0.4059632500457109
25333,9,0.9740503465368598
25334,9,1.812422906822319
25335,9,0.9801609651404629
25336,9,0.8502071420026266
25337,9,0.7412623802032107
25338,9,1.3807818642941991
25339,9,1.165589559182248
25340,9,0.419762417654034
25341,9,1.3382158454600481
25342,9,1.1651775387598866
25343,9,0.9318509372677176
25344,9,0.718980349955158
25345,9,1.7939157580212781
25346,9,1.2114776271254952
25347,9,0.6780920269459698
25348,9,0.8680366753645922
27589,10,1.1167235787614678
27590,10,0.864199489745431
27591,10,1.1657033195494917
27592,10,1.7105156782899644
27593,10,1.9627189541158314
27594,10,1.1922215486779522
27595,10,0.9793745463514352
27596,10,1.803142633894331
27597,10,1.291538668630668
27598,10,0.16161565692400354
27599,10,1.4306396790192486
27600,10,0.8348393805178225
27601,10,1.5827828505177568
27602,10,1.8045752214166397
27603,10,1.6840038184979058
27604,10,0.9799861524724214
27605,10,1.2570005720683077
27606,10,0.8045724706815636
27607,10,0.7372463831229976
27608,10,1.703994890514544
27609,10,0.06959446762765813
27610,10,1.3170006251675557
27611,10,0.15324993866079833
27612,10,1.2875005491670426
27613,10,1.683838539469175
27614,10,0.7450083621546443
27615,10,1.8735237429069889
27616,10,1.0582532434616956
27617,10,1.0549989926517132
27618,10,1.008300971999523
27619,10,0.43216691091947157
27620,10,0.9037828912664291
27621,10,2.0303279691870006
27622,10,1.8475197887376444
27623,10,1.1044471058691647
27624,10,1.6237763931627207
27625,10,0.876108860362786
27626,10,1.317288199942433
27627,10,0.6062082399529012
27628,10,0.7890725980626084
27629,10,1.5786537605789452
27630,10,1.0499956829151105
27631,10,1.2916910421572905
27632,10,0.7479923045127963
27633,10,1.721739253325977
27634,10,1.1883103427435269
27635,10,1.4668326968957968
27636,10,1.1200696874106455
27637,10,1.9709926760977
27638,10,1.0708752455356743
27639,10,1.0274987716515211
27640,10,1.121743077061684
27641,10,1.4240473132836504
27642,10,1.7349902957775798
27643,10,1.0652827884666745
27644,10,1.1905798916142862
27645,10,1.8959314164130099
27646,10,1.3704104946425273
27647,10,0.5397651884910712
27648,10,1.0851201024805113
27649,10,0.7473070364410812
27650,10,1.1497252299299134
27651,10,1.5381895931790288
27652,10,1.0679734311517814
27653,10,0.827835772956412
27654,10,0.8669940689504
27655,10,0.46919243524703647
27656,10,1.8364683215200175
27657,10,0.15476268322110415
27658,10,1.1216011502675196
27659,10,1.3847210846056914
27660,10,1.2171393646124231
27661,10,1.5615530582522064
27662,10,1.6456387175918346
27663,10,1.0529721670677674
27664,10,1.5075829866862274
27665,10,1.2195829961244071
27666,10,1.0235916692289382
27667,10,1.1941557350975944
27668,10,0.5127730177789404
27669,10,1.0399241532489782
27670,10,1.880411151295021
27671,10,0.6648656060921406
27672,10,1.0596621281912955
27673,10,1.1095721171871882
27674,10,0.4113635693701146
27675,10,0.14645589090579497
27676,10,1.5015134673513566
27677,10,0.5793680910984598
27678,10,0.9959134791992781
27679,10,1.0390026698517354
27680,10,1.7716213514110866
27681,10,1.1300648428185058
27682,10,0.8561618938492289
27683,10,1.7842452680801106
27684,10,1.9153478173103091
27685,10,1.4841326371998316
27686,10,1.6505156763042002
27687,10,1.0124066359612156
27688,10,0.47858830041962686
27689,10,0.9203620241743765
27690,10,0.475719084342083
27691,10,1.6505233138885604
27692,10,0.02716292508670462
27693,10,1.6032211891011448
27694,10,0.3693759178349403
27695,10,0.7538340171929933
27696,10,0.9366114455772457
27697,10,1.1521489781967216
27698,10,0.45085081137926497
27699,10,1.1423122932268577
27700,10,0.9627754528925433
27701,10,1.926858031046797
27702,10,0.9231581975867958
27703,10,1.9611892663122024
27704,10,0.22549964939689954
27705,10,1.6343771755185321
27706,10,1.5631811511167035
27707,10,0.9674092514171999
27708,10,0.8764043416528854
27709,10,0.8962809362075322
27710,10,1.2567115315392547
27711,10,1.6615582522450107
27712,10,0.8139206733470465
27713,10,1.4113445877050312
27714,10,0.10634464488150788
27715,10,1.845126606523813
27716,10,1.1077762104518227
27717,10,1.934217397633921
27718,10,1.5340263918334134
27719,10,1.0018778732832792
27720,10,0.35922651589000554
27721,10,1.1474991384965851
27722,10,0.9937281878143999
27723,10,1.0135595482146886
27724,10,0.22457315975666692
27725,10,1.0094327826469114
27726,10,0.790044058701527
27727,10,1.8328555637624986
27728,10,1.9114753010808492
27729,10,1.6026231229221835
27730,10,0.6992422484218898
27731,10,1.1247515092375413
27732,10,0.18870702368221268
27733,10,1.5378001108042019
27734,10,1.7146537425589734
27735,10,1.1390606002116859
27736,10,0.2559559016175639
27737,10,0.49575087996236833
27738,10,0.9627832152373178
27739,10,1.6837834805886214
27740,10,0.8248381635246541
27741,10,1.195314087206442
27742,10,1.6666147602325685
27743,10,0.7559834879878665
27744,10,0.3754897234019027
27745,10,1.1542321091261598
27746,10,1.3055400797853154
27747,10,0.298773999616777
27748,10,0.270128717321784
27749,10,0.5965556348353519
27750,10,0.730342192061899
27751,10,1.8324126566044276
27752,10,0.13208523431812683
27753,10,1.4344062399234878
27754,10,0.17811358772223856
27755,10,1.5222801086228663
27756,10,1.3010205381262625
27757,10,1.2499446628236892
27758,10,1.1198917745663455
27759,10,1.0936354999394917
27760,10,0.6371360328135146
27761,10,1.0425809226456764
27762,10,0.47473776697694103
27763,10,0.5755176600428726
27764,10,1.795304435639556
27765,10,1.0925426858824316
27766,10,0.789363223924275
27767,10,0.24080048225055473
27768,10,1.05713374168949
27769,10,1.1353567333836496
27770,10,1.2071355375095785
27771,10,1.9232199204770775
27772,10,0.9773913273200262
27773,10,1.1265360130415403
27774,10,0.21297648491315913
27775,10,0.39758342283685705
27776,10,1.8362115855274854
27777,10,1.0022272608447338
27778,10,1.388617211145916
27779,10,1.5161004553632167
27780,10,1.1101137312274314
27781,10,0.9494842983983982
27782,10,0.8241316844318004
27783,10,1.9072857222616817
27784,10,0.7942165489159455
27785,10,1.4192657085538247
27786,10,1.521138718448135
27787,10,1.6610686453677936
27788,10,1.8531865344983325
27789,10,1.7002733644938988
27790,10,1.2062291775661578
27791,10,1.4881892913732222
27792,10,1.0398613506933854
27793,10,0.40082974234300794
27794,10,0.44108621343025534
27795,10,1.276298436933623
27796,10,1.472598614375222
27797,10,0.8957906611379925
27798,10,1.5396272502434636
27799,10,1.1240927381263512
27800,10,1.5379883206204976
27801,10,1.042752452477153
27802,10,1.3725071567839648
27803,10,0.8344932757433433
27804,10,1.5466416275289603
27805,10,1.5113337806548544
27806,10,1.265209235521281
27807,10,1.2455139308316638
27808,10,0.9378649984222196
27809,10,0.3347963414882884
27810,10,2.0606890174659056
27811,10,0.9851821221456375
27812,10,0.9440442094896042
27813,10,1.0796049641618144
27814,10,0.9323470853591956
27815,10,1.2544677830481066
27816,10,1.3127067391781297
27817,10,2.0113492336864724
27818,10,0.7466398152494585
27819,10,1.638431035406591
27820,10,1.23988534896261
27821,10,0.899540074367942
27822,10,1.992625344582969
27823,10,1.3609637129008936
27824,10,1.3612946779459822
27825,10,1.0660626808528777
27826,10,1.5779654889849704
27827,10,1.430382725023252
27828,10,0.9063518078050139
27829,10,0.9801861898214091
27830,10,1.3291325793801196
27831,10,1.3485187009716648
27832,10,0.686380067042632
27833,10,0.9523307438725943
27834,10,1.1064117247322995
27835,10,0.474088650309335
27836,10,1.3119317247324302
27837,10,0.4074014571395451
27838,10,2.0382613230252473
27839,10,1.8947278387424749
27840,10,1.9170666127557425
27841,10,1.2510183258370147
27842,10,1.694182587835771
27843,10,2.0990008359899273
27844,10,0.796122791656216
27845,10,0.4256815939621075
27846,10,1.1021349302678354
27847,10,0.9546318191450724
27848,10,1.527463111073861
27849,10,2.0654290044807353
27850,10,0.8177502960599503
27851,10,1.068930873825675
27852,10,1.230324922816816
27853,10,1.7545905029232765
27854,10,1.8674655463227894
27855,10,0.6685131322052299
27856,10,1.6869074740354273
27857,10,0.9812827728570656
27858,10,1.703124506949572
27859,10,0.9158887706997979
27860,10,0.8421567803927715
27861,10,0.9780214868555938
27862,10,2.202066432118137
27863,10,0.8687517867689912
27864,10,0.9441359311390597
27865,10,0.4977694676522848
27866,10,0.9893437002563502
27867,10,1.5117090496871413
27868,10,1.0944133345044438
27869,10,1.134875370592516
27870,10,1.3746980221238367
27871,10,1.1255921594065017
27872,10,1.358713914434325
27873,10,1.4759502373581317
27874,10,1.2896229363524803
27875,10,1.3766615931319064
27876,10,1.8833828547524847
27877,10,0.6399262776378681
27878,10,0.5314894384442491
27879,10,1.038600776127543
27880,10,1.1714199842747162
27881,10,1.037420440978079
27882,10,0.8662793111075197
27883,10,1.722206467209047
27884,10,0.6014549903126007
27885,10,1.2079708800245215
27886,10,0.8773403962277483
27887,10,1.5199214591290713
27888,10,1.8457674128016424
27889,10,0.9418219007422312
27890,10,1.4055662351794573
27891,10,0.359926154429708
27892,10,0.5376823283809554
27893,10,1.5087346628082494
27894,10,1.1098990561357291
27895,10,1.55408101877917
27896,10,1.4567153455275494
27897,10,1.4873670144127533
27898,10,1.789961043756032
27899,10,0.9385695703171185
27900,10,1.1046514393381626
27901,10,2.2167472276310773
27902,10,1.8207407576942718
27903,10,1.5398189140218983
27904,10,0.9168680986641343
27905,10,1.8970534408837667
27906,10,1.0396921070644651
27907,10,0.6489484092873316
27908,10,1.2183377601138219
27909,10,1.861599252647881
27910,10,1.6324787364282518
27911,10,0.4898879478280912
27912,10,0.816711877412965
27913,10,1.4932258817869204
27914,10,0.8287591608790826
27915,10,1.180664555596249
27916,10,0.3560497265900412
27917,10,1.2425459316988399
27918,10,1.3987800490521376
27919,10,1.1218499687382486
27920,10,1.0209893561777172
27921,10,1.285575674705661
27922,10,1.0286729380142325
27923,10,0.9134858468696421
27924,10,1.0426802376307085
27925,10,1.148642656818552
27926,10,0.9482006129572386
27927,10,1.2359350369708852
27928,10,1.0782095463500545
27929,10,0.31701393646177234
27930,10,0.991082448300786
27931,10,0.9595962408255997
27932,10,1.1907017240940874
27933,10,0.9206882113501282
27934,10,0.9420751896361842
27935,10,0.37774053114981726
27936,10,1.677842445282599
27937,10,1.3527519321377244
27938,10,1.0586295558135803
27939,10,0.49567655777159314
27940,10,0.9715555672382837
27941,10,2.1289736489093087
27942,10,1.3651934361726743
27943,10,1.0070813824009628
27944,10,1.3820818685086462
27945,10,0.920257244449705
27946,10,1.7892665345156387
27947,10,2.073264846939913
27948,10,1.9322360818331856
27949,10,0.6752609750635005
27950,10,1.9657690827637977
27951,10,0.5749050695940008
27952,10,1.6281085448633197
27953,10,1.1195197659275722
27954,10,1.223497145214676
27955,10,2.1041577994382097
27956,10,0.703842173018013
27957,10,1.0054251899051911
27958,10,0.27812172832827803
27959,10,1.2943895440736506
