Patient_ID,Greater_Risk_Probability
56666,5.036656404439488
56667,8.530208691050246
56668,16.494445308051944
56669,6.238673596312658
56670,7.900665634418551
56671,16.069943717892652
56672,7.384362109548779
56673,53.16064569990428
56674,15.596712466892242
56675,47.659256741621974
56676,10.433742148683066
56677,3.7197793958485867
56678,10.847738397289818
56679,39.146377778143744
56680,33.48245825590359
56681,58.51679491589088
56682,29.87093409851013
56683,4.56201909392766
56684,12.275155532014061
56685,6.742585141754087
56686,10.484344298948939
56687,42.02710591650307
56688,14.138887697621792
56689,19.784794776234243
56690,13.731310147524091
56691,10.610447271387201
56692,22.0855100131027
56693,5.680677473236689
56694,19.19801548930831
56695,12.04656393394368
56696,31.27614009637221
56697,33.21442280392906
56698,8.094352169428168
56699,43.94437064258387
56700,45.930689307042734
56701,27.498009355457434
56702,40.96936252774938
56703,7.111849752849415
56704,5.170082986469986
56705,33.151177159880405
56706,11.19495941690726
56707,86.04323465086672
56708,27.684493050592234
56709,39.662366473679256
56710,12.220387829865238
56711,17.36134987454558
56712,6.191770050709828
56713,31.30904803481078
56714,9.717416225596734
56715,45.293057300833674
56716,48.638160148791904
56717,5.553831221045582
56718,11.494720901589822
56719,26.49605109242477
56720,18.159098054853285
56721,4.227046620020396
56722,41.096299796227335
56723,32.17947391577469
56724,13.039674470046181
56725,9.722044732965452
56726,7.558902314982867
56727,3.4642869429639895
56728,44.74575014092595
56729,21.993785362350664
56730,36.88964921677192
56731,60.518703826777724
56732,8.957340816794035
56733,6.867244475492268
56734,17.17881430946752
56735,5.811158992125059
56736,46.75172972699659
56737,7.119239889759753
56738,7.454768239657544
56739,51.51851789581225
56740,16.36913111933151
56741,7.254387782692462
56742,55.02184239195205
56743,31.583273512636325
56744,7.883022971618019
56745,28.087613102590005
56746,12.426525173408587
56747,27.381584878550647
56748,4.375947537770178
56749,9.495813001586566
56750,5.9743209189971855
56751,49.970665604155506
56752,40.82714385963987
56753,80.80361215110311
56754,10.85243028757713
56755,24.54776228398952
56756,76.27726456270851
56757,10.434182656589483
56758,42.1436415862776
56759,15.000332740263373
56760,71.81209537765828
56761,72.85167421512635
56762,50.9904304346962
56763,5.148610360457471
56764,6.425131722680556
56765,13.498408914856943
56766,30.14414127226344
56767,13.305191130909167
56768,6.693481083936497
56769,54.422009604755125
56770,4.524018173361912
56771,7.44261347856534
56772,8.965093492109027
56773,11.879521651041271
56774,35.39231436506376
56775,43.960392787411
56776,45.4696025297539
56777,24.919348151740618
56778,5.602137316919265
56779,10.852726501641305
56780,5.178137372575615
56781,28.461738610213686
56782,6.104643562598485
56783,6.560657072674867
56784,14.001069909322899
56785,8.557121469416229
56786,32.21074445973173
56787,6.526374987913992
56788,40.87415487752666
56789,50.713928278228536
56790,18.441315975082368
56791,6.6961063316905625
56792,35.48278499612808
56793,6.287275291036475
56794,56.78068549706758
56795,10.408068476043459
56796,36.51337962577812
56797,15.064599773515484
56798,29.59665440127134
56799,47.997197464254356
56800,34.57644653635289
56801,79.32557836963561
56802,74.7837076193538
56803,41.57650062919698
56804,30.748430668508338
56805,36.757387256711844
56806,43.582451638564855
56807,8.334322043219606
56808,39.562378114631784
56809,37.98501512385153
56810,6.269361229449326
56811,15.475259643542541
56812,33.7935536154596
56813,40.14585015907598
56814,29.843852912526447
56815,41.0453822084293
56816,14.881769159402607
56817,9.921429973204772
56818,6.646948794062626
56819,20.654325862445845
56820,44.15805067538879
56821,6.231828226578112
56822,12.279690032512642
56823,29.49586559117413
56824,72.98648276024842
56825,14.480208528621873
56826,29.626956036397587
56827,10.258929040897042
56828,31.643491591749747
56829,9.765250161415667
56830,26.496995362608182
56831,54.5001572565322
56832,23.384156965896988
56833,9.015319476853053
56834,26.697944301139295
56835,10.979582045016368
56836,13.55585809385593
56837,9.88406543164247
56838,55.53334723412217
56839,4.981897614620947
56840,12.818899515188269
56841,48.776118615726915
56842,20.51844330747388
56843,4.164824110035873
56844,6.6941887730098015
56845,3.8987781673534014
56846,30.24806776418801
56847,40.855105629839336
56848,18.392253343119
56849,12.856510459674377
56850,79.73269872221121
56851,3.4982373375623554
56852,40.40552220493732
56853,6.923819233833517
56854,41.19885963891117
56855,37.130913608327376
56856,50.831323749887424
56857,48.1569214586355
56858,37.48410054468112
56859,24.259421572930105
56860,23.542601946196967
56861,39.82803499509264
56862,8.296275875802747
56863,25.768594632019163
56864,37.36478007324346
56865,20.540853318028148
56866,5.545471316132459
56867,51.19220104959964
56868,8.79441929364071
56869,6.272790569807547
56870,10.275748646565733
56871,22.876559908225495
56872,5.9017390298584465
56873,34.01036969241015
56874,13.980355107301326
56875,89.47858060034584
56876,6.750651075521284
56877,6.251463999628089
56878,16.320972925405876
56879,8.56910127875298
56880,11.201157560894442
56881,44.187207680663576
56882,43.283382882646094
56883,80.80218325087249
56884,76.03331225681158
56885,7.330502671925305
56886,22.64109686521129
56887,45.32540316693522
56888,38.35751009399533
56889,10.870088671096768
56890,48.066287805590335
56891,12.639095725046865
56892,27.690105543625172
56893,4.519473405833479
56894,26.537099033900276
56895,34.31996848203806
56896,19.705829740799828
56897,9.266547467940645
56898,13.973532428473812
56899,57.41237812316614
56900,22.623274414063395
56901,5.189397728323878
56902,7.568546511540645
56903,10.902027501353363
56904,15.267316640832847
56905,35.38970569303128
56906,72.36885437255789
56907,28.159633521327386
56908,13.847618149050096
56909,81.65477263073338
56910,8.14628547272651
56911,13.609256307500507
56912,15.031214755959635
56913,27.9010678290742
56914,28.461238477019293
56915,10.681440772716224
56916,10.86394503626183
56917,13.609187346406541
56918,6.910484097635893
56919,8.184236397102046
56920,52.77345843734068
56921,7.832961374961889
56922,9.372038194806647
56923,29.657868882500644
56924,49.091689966154895
56925,4.998171567508337
56926,7.28918099071943
56927,7.967159142629058
56928,12.202720242350802
56929,35.4582890081116
56930,9.680220141685046
56931,3.8736709607647697
56932,6.239576617797964
56933,12.059453900085495
56934,11.372592123071332
56935,38.575648699043946
56936,13.851857149385795
56937,2.075806686892439
56938,6.767463158096426
56939,3.7758742340254177
56940,12.988982517745539
56941,6.027342608135879
56942,11.800310633103928
56943,38.7102488149158
56944,9.609820568355383
56945,6.543322167816802
56946,33.922769371368624
56947,26.12942799078965
56948,6.8813679918460595
56949,16.59258184892287
56950,50.441521909994954
56951,20.16285085133851
56952,46.42015402681047
56953,5.006444637833101
56954,14.922789388957378
56955,16.626983818622797
56956,10.577276439753119
56957,32.340535681493655
56958,36.2183759559281
56959,5.34942189936577
56960,40.46784325092241
56961,6.114216104879854
56962,30.987163757160754
56963,9.918992397741247
56964,53.67265146687401
56965,16.956221649026762
56966,15.122203679998735
56967,6.671746516815934
56968,7.26772126867108
56969,36.50383568300682
56970,21.55735515576481
56971,7.778244849835551
56972,6.600864937301476
56973,28.996511345751916
56974,44.1685571075163
56975,40.344126008410505
56976,10.277491084376303
56977,3.306767838343791
56978,39.441020586432735
56979,12.764831077803754
56980,10.102386027473086
56981,32.20593928400016
56982,10.52959446599995
56983,13.659325873683612
56984,47.514408795307666
56985,40.513371874544816
56986,11.547582343595414
56987,15.13881270106434
56988,47.967309225953095
56989,10.808303659127285
56990,40.949300857588646
56991,4.89985321363868
56992,45.50092961538321
56993,6.447784358874898
56994,40.14944394386834
56995,23.03884962684934
56996,64.81444311233456
56997,8.155090646040248
56998,26.317819615196505
56999,11.768175855423134
57000,32.39423515381339
57001,38.23433768591388
57002,12.36825813765096
57003,4.185865773229092
57004,12.97806317436744
57005,6.576750441539721
57006,10.794419512890837
57007,41.37202853268801
57008,8.029476611282616
57009,6.4608882617488055
57010,14.500046455534902
57011,34.69920710003805
57012,47.32584141463001
57013,40.36886385296575
57014,3.065593045091958
57015,9.876910170243987
57016,8.005871486522418
57017,42.49714640314451
57018,41.83690982474375
57019,11.682560462056033
57020,38.26974139865556
57021,45.48365629591577
57022,33.10331863619525
57023,19.47442380263717
57024,11.017791832988378
57025,39.13506827097709
57026,33.20099488277855
57027,6.440525599929706
57028,44.099536520701186
57029,6.3847900214111535
57030,27.214598602750133
57031,32.53354633523471
57032,79.59963075048401
57033,41.71976109078853
57034,11.255022164492656
57035,33.800366247484355
57036,5.610157490105399
57037,87.11673282618655
57038,10.097049589266055
57039,44.32548663981544
57040,12.037629550299195
57041,7.111411990636041
57042,16.316982308475495
57043,22.147711859597223
57044,10.641488031215102
57045,6.589618315751431
57046,25.905160187421973
57047,31.1105991356241
57048,39.5139909797634
57049,19.14658229751241
57050,35.93590296391043
57051,27.5607177002203
57052,10.473960368324326
57053,4.206194275766369
57054,20.20579555635402
57055,6.849497141994355
57056,5.9284204874607696
57057,81.7433841048511
57058,3.945030905002972
57059,9.779074896108321
57060,12.800944338084134
57061,4.848318655363047
57062,36.85459644540407
57063,49.247696281648665
57064,32.70780430480965
57065,37.66011260999733
57066,10.067135966545628
57067,6.747043490719428
57068,16.458617355330176
57069,32.85565787593003
57070,6.460436179671196
57071,34.65821273963942
57072,28.191880324255106
57073,78.58236843360552
57074,7.7523537376818075
57075,19.59323044352758
57076,5.769024238912242
57077,8.280489102988248
57078,7.309288898376912
57079,8.985543662167876
57080,7.525503727230576
57081,64.61319025158282
57082,5.040297777266473
57083,9.969444136236909
57084,9.272613239856025
57085,11.354606733147152
57086,3.8490917811284993
57087,59.59280724470788
57088,24.777575922794476
57089,56.973069058393875
57090,11.301251225441709
57091,32.92973944284305
57092,76.08425748494368
57093,18.286722633052463
57094,38.11769554570048
57095,6.181834598257513
57096,16.663094040852865
57097,20.871607482976863
57098,40.51582092893826
57099,7.824060384348331
57100,11.535400238187643
57101,85.93430989116973
57102,31.736537603623212
57103,39.63164480659079
57104,12.33151670836674
57105,24.243880229861464
57106,42.590077476694326
57107,8.781942554549827
57108,14.377292719664856
57109,11.070593039816478
57110,35.90288580560641
57111,14.418124498167572
57112,51.734481176386254
57113,10.974202062296667
57114,10.113141316083718
57115,11.542858039824624
57116,9.447934389692731
57117,31.869948165040093
57118,21.87897253204281
57119,31.43105434751658
57120,16.603458827167124
57121,12.901239346043768
57122,6.8770420220933905
57123,43.5627668304301
57124,7.99449907454328
57125,46.3985449060031
57126,12.203498699032023
57127,52.61469401835057
57128,26.84308173451239
57129,29.549581448417783
57130,76.48512949664874
57131,5.848212616182409
57132,25.281997067405975
57133,48.57181723205779
57134,25.695469178480348
57135,29.762525229874274
57136,68.52642574128603
57137,32.63442827637585
57138,17.702331321949718
57139,77.85613442163695
57140,9.131350474413054
57141,11.120830051641146
57142,3.8674411323630666
57143,21.676611607645746
57144,8.624912547460438
57145,13.593804102564397
57146,19.053982038727412
57147,54.46945984971775
57148,27.766485004948066
57149,6.030213872666253
57150,6.940013074227573
57151,4.53108352433962
57152,43.6544476499991
57153,14.999348932503874
57154,45.68435365783554
57155,6.231159873839988
57156,4.8581033154129845
57157,53.222857604121586
57158,12.909378479144467
57159,67.34975825112421
57160,23.590286036009953
57161,11.763358785010057
57162,23.574390022736104
57163,20.463111024109217
57164,6.956084093817638
57165,33.85932903285441
57166,66.15992799286015
57167,8.594345444130104
57168,6.5127631871812595
57169,35.86296417962807
57170,39.137696441875455
57171,4.9201185949029
57172,17.218533131439596
57173,78.77924197244701
57174,7.221943983097896
57175,34.41366454532843
57176,58.68296377047711
57177,88.30747863881304
57178,8.97462491847081
57179,32.64944032529349
57180,40.44668938651626
57181,8.597715656754396
57182,76.70591194077
57183,4.116826737567698
57184,13.793141837466534
57185,62.113841472795606
57186,15.94223035031427
57187,9.137012889184563
57188,13.983305267461885
57189,9.456256482424715
57190,10.49576196345273
57191,8.434022605993539
57192,22.536948684650064
57193,5.335354079930873
57194,31.046902521460034
57195,34.87114411085799
57196,15.134757565498616
57197,25.272036161443246
57198,33.17951969443845
57199,47.69894412113182
57200,9.026033766792262
57201,6.60502735497428
57202,33.01347046935303
57203,13.90156023380243
57204,15.025084258839742
57205,28.13917826625126
57206,6.993801969314038
57207,19.282148246871877
57208,14.226877248902559
57209,11.196675876676956
57210,76.30306550211684
57211,12.512288398292325
57212,82.10555047449016
57213,10.722077546208821
57214,4.336075505134082
57215,26.021087425882058
57216,8.048083586029463
57217,48.24782407368553
57218,9.605405336383951
57219,34.891338909760805
57220,13.63874000653634
57221,36.12336385297769
57222,6.089544760120227
57223,6.2183370938992955
57224,11.21097058548134
57225,5.75340853013695
57226,71.58341090108092
57227,4.897156878334213
57228,13.041177707816761
57229,27.44714420437134
57230,9.751183505636535
57231,21.752293507777683
57232,27.336855868488044
57233,5.008351429420615
57234,19.339070968537882
57235,25.27428471664428
57236,7.173151637517027
57237,20.213384120287586
57238,83.96936629716821
57239,18.037726561553452
57240,11.201021308455664
57241,9.924316371752473
57242,6.336260488916946
57243,31.113632254555142
57244,5.933267398663364
57245,20.19368662777574
57246,11.834735138219274
57247,52.91036663106996
57248,49.12282572787925
57249,5.8160535632431065
57250,7.996439407256658
